country,product_name,product_avg_price_usd,product_avg_rating,listings
Germany,ALINGSÅS,646.9200000000001,3.8,1
Slovakia,ALINGSÅS,646.9200000000001,5.0,1
Czech_Republic,ALINGSÅS,587.58,3.5,1
Norway,ALLEMANSRÄTTEN,6.9350000000000005,4.5,4
Saudi_Arabia,ALLEMANSRÄTTEN,5.67,4.8,1
United States,ALLEMANSRÄTTEN,5.49,4.0,1
South_Korea,ALLEMANSRÄTTEN,5.244000000000001,4.6,1
Morocco,ALLEMANSRÄTTEN,4.5,4.6,1
Australia,ALLEMANSRÄTTEN,3.96,4.6,1
Japan,ALLEMANSRÄTTEN,3.6783,4.6,2
Switzerland,ALLEMANSRÄTTEN,3.612,4.5,2
Croatia,ALLEMANSRÄTTEN,3.5532000000000004,4.6,1
Canada,ALLEMANSRÄTTEN,3.3226,4.5,1
Jordan,ALLEMANSRÄTTEN,3.243,4.6,2
France,ALLEMANSRÄTTEN,3.2292000000000005,4.6,1
Germany,ALLEMANSRÄTTEN,3.2292000000000005,4.6,1
Romania,ALLEMANSRÄTTEN,3.129,4.6,1
Singapore,ALLEMANSRÄTTEN,3.1079999999999997,4.6,2
Denmark,ALLEMANSRÄTTEN,2.9725,4.6,2
Portugal,ALLEMANSRÄTTEN,2.9699999999999998,4.6,2
Slovenia,ALLEMANSRÄTTEN,2.9592000000000005,4.6,2
Belgium,ALLEMANSRÄTTEN,2.808,4.6,2
Italy,ALLEMANSRÄTTEN,2.7,4.65,2
Spain,ALLEMANSRÄTTEN,2.6892000000000005,4.6,2
Thailand,ALLEMANSRÄTTEN,2.6319999999999997,4.9,2
Austria,ALLEMANSRÄTTEN,2.4192000000000005,4.6,2
Ireland,ALLEMANSRÄTTEN,2.2680000000000002,4.85,2
Netherlands,ALLEMANSRÄTTEN,2.1492000000000004,4.6,2
Hungary,ALLEMANSRÄTTEN,2.1397500000000003,4.65,2
United Kingdom,ALLEMANSRÄTTEN,2.12725,4.75,2
Finland,ALLEMANSRÄTTEN,1.9332000000000003,4.6,2
Slovakia,ALLEMANSRÄTTEN,1.8792000000000004,4.6,2
Poland,ALLEMANSRÄTTEN,1.875,4.9,2
Czech_Republic,ALLEMANSRÄTTEN,1.848,4.65,2
Sweden,ALLEMANSRÄTTEN,1.6625,4.6,2
Kuwait,ALLEMANSRÄTTEN,1.21875,4.6,2
Germany,ALLFRAKEN,43.18920000000001,4.5,1
Norway,ALLFRAKEN,37.905,4.5,1
United Kingdom,ALLFRAKEN,31.75,4.7,1
Ireland,ALLFRAKEN,27.0,5.0,1
Sweden,ALLFRAKEN,23.655,4.5,1
United States,ALLMÄNBILDAD,899.0,3.9,1
Canada,ALLMÄNBILDAD,887.26,3.9,1
Morocco,ALMARÖD,199.5,4.6,1
Slovenia,ALMARÖD,193.32,5.0,1
United States,ALMARÖD,184.99,5.0,2
Portugal,ALMARÖD,182.52,5.0,1
Jordan,ALMARÖD,174.84,4.6,2
Egypt,ALMARÖD,166.44466666666668,4.866666666666666,3
Denmark,ALMARÖD,144.855,5.0,1
United Kingdom,ALMARÖD,142.875,4.65,2
Kuwait,ALMARÖD,142.8375,4.6,3
Sweden,ALMARÖD,135.6916666666667,5.0,3
Germany,ALMARÖD,117.72,5.0,1
Belgium,ALMARÖD,107.9892,5.0,1
India,ALMARÖD,107.88,5.0,3
Ireland,ALMARÖD,104.75999999999999,5.0,2
Netherlands,ALMARÖD,102.546,4.75,2
Czech_Republic,ALMARÖD,98.28,4.8,2
Austria,ALMARÖD,97.1892,4.7,1
Norway,ALMARÖD,94.525,5.0,1
Hungary,ALMARÖD,87.723,4.9,2
United Arab Emirates,ALMARÖD,79.65,4.8,1
Japan,ALMARÖD,66.933,5.0,1
Qatar,ALMARÖD,66.15,4.8,1
South_Korea,ALMARÖD,41.724,5.0,1
Egypt,ALMAÅN,30.8,4.8,1
Norway,ALMAÅN,23.75,4.5,1
United States,ALMAÅN,23.333333333333332,4.666666666666667,3
Belgium,ALMAÅN,21.6,4.65,2
Germany,ALMAÅN,21.6,4.65,2
Netherlands,ALMAÅN,21.6,4.75,2
Morocco,ALMAÅN,20.4,4.6,2
Sweden,ALMAÅN,19.0,4.5,1
Qatar,ALMAÅN,18.9,4.8,2
United Arab Emirates,ALMAÅN,18.9,4.8,1
Canada,ALMAÅN,18.5,4.666666666666667,3
Philippines,ALMAÅN,18.0,5.0,2
Jordan,ALMAÅN,17.625,4.6,2
Oman,ALMAÅN,16.900000000000002,4.8,1
Switzerland,ALMAÅN,16.8,4.5,2
Finland,ALMAÅN,16.200000000000003,4.5,1
France,ALMAÅN,16.200000000000003,4.6,2
Italy,ALMAÅN,16.200000000000003,4.550000000000001,2
Slovenia,ALMAÅN,16.200000000000003,4.65,2
South_Korea,ALMAÅN,15.2,4.65,2
Singapore,ALMAÅN,14.8,5.0,2
Denmark,ALMAÅN,14.499999999999998,4.8,1
Spain,ALMAÅN,14.040000000000003,4.65,2
Croatia,ALMAÅN,14.0292,4.65,2
Thailand,ALMAÅN,14.0,3.95,2
Australia,ALMAÅN,13.2,4.65,2
Kuwait,ALMAÅN,13.0,4.6,2
United Kingdom,ALMAÅN,12.7,2.85,2
Romania,ALMAÅN,12.6,4.65,2
Hungary,ALMAÅN,12.15,4.95,2
Saudi_Arabia,ALMAÅN,12.15,4.8,2
India,ALMAÅN,12.0,4.8,1
Slovakia,ALMAÅN,11.8692,5.0,2
Austria,ALMAÅN,10.8,5.0,1
Ireland,ALMAÅN,10.8,5.0,2
Portugal,ALMAÅN,10.8,4.65,2
Czech_Republic,ALMAÅN,10.5,4.9,2
Bahrain,ALMAÅN,10.335,4.8,2
Japan,ALMAÅN,10.05,4.5,1
Poland,ALMAÅN,10.0,4.95,2
Malaysia,ALMAÅN,9.45,5.0,2
Australia,ALMONDY,9.24,4.7,1
United States,ALMONDY,8.49,4.5,1
Thailand,ALMONDY,8.372,4.9,1
Saudi_Arabia,ALMONDY,8.086500000000001,4.8,1
Portugal,ALMONDY,7.8246,4.6,2
Norway,ALMONDY,7.505,4.7,1
Hungary,ALMONDY,7.263,4.7,2
Poland,ALMONDY,7.25,4.9,1
Switzerland,ALMONDY,7.168,4.2,2
Denmark,ALMONDY,7.105,4.5,1
Spain,ALMONDY,7.009200000000001,4.6,2
Canada,ALMONDY,6.6526000000000005,4.6,2
Austria,ALMONDY,6.469200000000001,4.45,2
Croatia,ALMONDY,6.469200000000001,4.6,2
Germany,ALMONDY,6.469200000000001,4.5,1
Belgium,ALMONDY,6.426000000000001,4.7,1
Ireland,ALMONDY,6.426000000000001,4.5,1
Romania,ALMONDY,6.278999999999999,4.6,2
Netherlands,ALMONDY,6.0372,4.8,2
France,ALMONDY,5.929200000000001,3.5,2
Slovakia,ALMONDY,5.929200000000001,4.95,2
Czech_Republic,ALMONDY,5.838,4.7,1
Slovenia,ALMONDY,5.821200000000001,4.6,2
Italy,ALMONDY,5.4,4.4,2
Finland,ALMONDY,5.389200000000001,4.7,1
United Kingdom,ALMONDY,5.016500000000001,4.5,1
Sweden,ALMONDY,4.9399999999999995,4.6,2
Morocco,ALMTJÄRN,49.900000000000006,4.6,1
Egypt,ALMTJÄRN,49.84466666666666,4.933333333333334,3
Denmark,ALMTJÄRN,33.205,4.6,1
Germany,ALMTJÄRN,32.3892,4.6,2
Austria,ALMTJÄRN,29.6892,4.7,2
United Kingdom,ALMTJÄRN,28.892500000000002,4.575,4
Jordan,ALMTJÄRN,28.1859,4.6,2
Switzerland,ALMTJÄRN,27.944000000000003,4.7,1
Portugal,ALMTJÄRN,27.0,4.6,1
Philippines,ALMTJÄRN,26.982,4.8,1
Norway,ALMTJÄRN,26.505,4.6,2
Qatar,ALMTJÄRN,25.380000000000003,5.0,2
United Arab Emirates,ALMTJÄRN,24.929999999999996,4.866666666666666,3
Slovenia,ALMTJÄRN,24.8292,4.6,1
Sweden,ALMTJÄRN,23.655,4.533333333333333,6
Canada,ALMTJÄRN,22.1926,4.6,1
Ireland,ALMTJÄRN,21.6,5.0,4
Belgium,ALMTJÄRN,21.5892,4.6,1
Spain,ALMTJÄRN,21.5892,4.6,1
Italy,ALMTJÄRN,21.546,4.7,1
Australia,ALMTJÄRN,21.119999999999997,4.65,2
Croatia,ALMTJÄRN,20.5092,4.65,2
Kuwait,ALMTJÄRN,20.345,4.6,5
United States,ALMTJÄRN,19.99,4.6,1
Slovakia,ALMTJÄRN,18.889200000000002,4.9,2
Hungary,ALMTJÄRN,18.873,4.9,2
France,ALMTJÄRN,18.3492,4.8,1
Poland,ALMTJÄRN,18.330833333333334,4.9,3
Oman,ALMTJÄRN,17.94,4.8,1
Finland,ALMTJÄRN,17.8092,4.6,2
Czech_Republic,ALMTJÄRN,16.758,4.85,2
Netherlands,ALMTJÄRN,16.7292,4.75,2
Romania,ALMTJÄRN,15.729000000000001,4.65,2
India,ALMTJÄRN,15.684,4.6,2
Saudi_Arabia,ALMTJÄRN,13.405500000000002,4.133333333333334,3
Bahrain,ALMTJÄRN,11.925,4.7,1
Malaysia,ALMTJÄRN,10.5,4.8,1
Japan,ALMTJÄRN,10.0433,4.6,1
Thailand,ALMTJÄRN,8.372,4.9,1
South_Korea,ALMTJÄRN,7.524,4.6,1
Singapore,ALMTJÄRN,7.326,4.8,1
Australia,ALOCASIA,12.5334,4.8,2
Saudi_Arabia,ALOCASIA,8.086500000000001,4.8,1
United States,ALOCASIA AMAZONICA,19.99,4.4,1
Singapore,ALOCASIA AMAZONICA,8.066,4.7,1
Malaysia,ALOCASIA AMAZONICA,3.99,4.7,1
Japan,ALOCASIA ODORA,13.3933,4.7,1
India,ALOE GASTROLEA,2.148,3.1,1
Saudi_Arabia,ALOE VERA,10.786500000000002,4.8,1
United Arab Emirates,ALOE VERA,7.83,4.8,1
Austria,ALOE VERA,6.469200000000001,4.8,1
Finland,ALOE VERA,6.469200000000001,4.5,1
Morocco,ALOE VERA,5.99,4.6,1
United States,ALOE VERA,5.99,4.7,1
Switzerland,ALOE VERA,5.5440000000000005,4.6,1
Belgium,ALOE VERA,5.389200000000001,4.5,1
Croatia,ALOE VERA,5.389200000000001,4.5,1
France,ALOE VERA,5.389200000000001,4.5,1
Slovenia,ALOE VERA,5.389200000000001,4.5,1
Hungary,ALOE VERA,5.373,4.9,1
Italy,ALOE VERA,4.86,4.4,1
Portugal,ALOE VERA,4.86,4.5,1
Slovakia,ALOE VERA,4.849200000000001,5.0,1
Norway,ALOE VERA,4.655,4.5,1
Sweden,ALOE VERA,4.655,4.5,1
Germany,ALOE VERA,4.309200000000001,4.5,1
Netherlands,ALOE VERA,4.309200000000001,4.3,1
Spain,ALOE VERA,4.309200000000001,4.5,1
Romania,ALOE VERA,4.178999999999999,4.5,1
Czech_Republic,ALOE VERA,4.158,4.8,1
Poland,ALOE VERA,3.7475,4.8,1
Canada,ALOE VERA,3.6926,4.5,1
Denmark,ALOE VERA,3.625,4.5,1
Ireland,ALOE VERA,3.4560000000000004,5.0,1
United Kingdom,ALOE VERA,2.8575,4.8,1
Norway,ALPSTUGA,47.405,3.7,1
Denmark,ALPSTUGA,40.455,3.7,1
Portugal,ALPSTUGA,37.8,3.7,1
Poland,ALPSTUGA,37.25,4.9,1
Canada,ALPSTUGA,36.9926,3.7,1
Switzerland,ALPSTUGA,33.544000000000004,3.4,1
Austria,ALPSTUGA,32.3892,3.3,1
Croatia,ALPSTUGA,32.3892,3.7,1
Finland,ALPSTUGA,32.3892,3.7,1
France,ALPSTUGA,32.3892,4.2,1
Germany,ALPSTUGA,32.3892,3.7,1
Netherlands,ALPSTUGA,32.3892,4.0,1
Slovakia,ALPSTUGA,32.3892,5.0,1
Slovenia,ALPSTUGA,32.3892,3.7,1
Spain,ALPSTUGA,32.3892,3.7,1
Hungary,ALPSTUGA,32.373000000000005,5.0,1
Italy,ALPSTUGA,32.346000000000004,3.8,1
Australia,ALPSTUGA,32.34,3.7,1
United Kingdom,ALPSTUGA,31.75,4.1,1
Romania,ALPSTUGA,31.479,3.7,1
Ireland,ALPSTUGA,31.32,5.0,1
United States,ALPSTUGA,29.99,3.7,1
Czech_Republic,ALPSTUGA,29.358,4.0,1
Sweden,ALPSTUGA,28.405,3.7,1
Egypt,ALPVIDE,90.178,4.8,2
Jordan,ALPVIDE,77.5359,4.6,2
United States,ALPVIDE,72.49,4.65,2
Bahrain,ALPVIDE,60.684999999999995,4.8,2
Belgium,ALPVIDE,59.3892,4.65,2
Croatia,ALPVIDE,59.3892,4.65,2
Slovenia,ALPVIDE,59.3892,4.65,2
Canada,ALPVIDE,59.1926,4.6,1
Denmark,ALPVIDE,57.855,4.6,1
Philippines,ALPVIDE,56.681999999999995,4.75,2
United Kingdom,ALPVIDE,53.975,4.7,2
Sweden,ALPVIDE,52.155,4.65,2
Australia,ALPVIDE,52.14,3.9000000000000004,2
Switzerland,ALPVIDE,50.34400000000001,5.0,2
Morocco,ALPVIDE,49.900000000000006,4.6,2
Romania,ALPVIDE,49.14,4.65,2
Spain,ALPVIDE,48.589200000000005,4.65,2
Italy,ALPVIDE,48.54600000000001,4.35,2
Qatar,ALPVIDE,45.900000000000006,4.8,2
Norway,ALPVIDE,44.555,4.65,2
Hungary,ALPVIDE,44.523,4.95,2
Japan,ALPVIDE,43.5433,3.9000000000000004,2
Poland,ALPVIDE,43.5,4.7,2
United Arab Emirates,ALPVIDE,43.2,4.8,2
Austria,ALPVIDE,43.18920000000001,4.35,2
France,ALPVIDE,43.18920000000001,4.3,2
Finland,ALPVIDE,43.1892,4.65,2
Slovakia,ALPVIDE,43.1892,4.9,2
Thailand,ALPVIDE,43.120000000000005,4.9,2
Malaysia,ALPVIDE,41.79,5.0,1
Netherlands,ALPVIDE,40.489200000000004,4.5,2
Saudi_Arabia,ALPVIDE,38.879999999999995,4.8,2
Kuwait,ALPVIDE,38.8375,4.6,1
South_Korea,ALPVIDE,37.924,4.7,1
Ireland,ALPVIDE,37.8,5.0,1
Portugal,ALPVIDE,37.8,4.7,1
Singapore,ALPVIDE,36.926,5.0,1
Czech_Republic,ALPVIDE,34.958,5.0,3
India,ALRIKKE,13.38,5.0,1
Egypt,ALSEDA,94.49,5.0,1
Jordan,ALSEDA,84.5859,4.6,1
Switzerland,ALSEDA,67.144,4.9,1
United States,ALSEDA,64.99,4.7,1
Belgium,ALSEDA,64.78920000000001,4.7,1
Finland,ALSEDA,64.78920000000001,4.7,1
France,ALSEDA,64.78920000000001,4.3,1
Morocco,ALSEDA,59.900000000000006,4.6,1
Norway,ALSEDA,56.905,4.7,1
Sweden,ALSEDA,56.905,4.7,1
Italy,ALSEDA,54.0,4.4,1
Austria,ALSEDA,53.9892,5.0,1
Slovenia,ALSEDA,53.9892,4.7,1
Spain,ALSEDA,53.9892,4.7,1
Philippines,ALSEDA,53.982,5.0,1
Saudi_Arabia,ALSEDA,53.73,5.0,1
Croatia,ALSEDA,52.92,4.7,1
Bahrain,ALSEDA,52.73499999999999,5.0,1
Slovakia,ALSEDA,46.42920000000001,5.0,1
Denmark,ALSEDA,46.255,4.7,1
Australia,ALSEDA,46.1934,4.5,1
Hungary,ALSEDA,45.873000000000005,5.0,1
Kuwait,ALSEDA,45.3375,4.6,1
Thailand,ALSEDA,44.52,3.0,1
United Kingdom,ALSEDA,44.45,4.8,1
Ireland,ALSEDA,43.2,5.0,1
Germany,ALSEDA,43.18920000000001,4.7,1
Netherlands,ALSEDA,43.18920000000001,4.9,1
Portugal,ALSEDA,43.18920000000001,4.7,1
Czech_Republic,ALSEDA,41.958000000000006,4.7,1
Malaysia,ALSEDA,41.79,5.0,1
South_Korea,ALSEDA,41.724,4.5,1
Japan,ALSEDA,40.1933,4.5,1
Romania,ALSEDA,37.59,4.7,1
Poland,ALSEDA,37.25,4.9,1
Singapore,ALSEDA,36.926,5.0,1
Qatar,ALSEDA,34.830000000000005,5.0,1
United Arab Emirates,ALSEDA,34.830000000000005,5.0,1
Canada,ALSEDA,29.5926,4.7,1
Egypt,ALSTERN,17.578,5.0,1
Jordan,ALSTERN,11.2659,4.6,1
United States,ALSTERN,9.99,4.6,1
Norway,ALSTERN,9.405,4.6,1
Germany,ALSTERN,8.6292,4.6,1
Qatar,ALSTERN,7.83,5.0,1
Switzerland,ALSTERN,7.784000000000001,4.9,1
Austria,ALSTERN,7.549200000000001,4.4,1
France,ALSTERN,7.549200000000001,4.7,1
Slovenia,ALSTERN,7.549200000000001,4.6,1
Spain,ALSTERN,7.549200000000001,4.6,1
Oman,ALSTERN,7.54,5.0,1
Denmark,ALSTERN,7.105,4.6,1
Morocco,ALSTERN,6.990000000000001,4.6,1
United Arab Emirates,ALSTERN,6.75,5.0,1
Saudi_Arabia,ALSTERN,6.7365,4.3,1
Hungary,ALSTERN,6.723000000000001,4.7,1
Bahrain,ALSTERN,6.625,4.3,1
Italy,ALSTERN,6.426000000000001,4.6,1
United Kingdom,ALSTERN,6.35,4.8,1
Kuwait,ALSTERN,6.3375,4.6,1
Poland,ALSTERN,6.2475,4.8,1
Ireland,ALSTERN,5.94,5.0,1
Singapore,ALSTERN,5.846,4.7,1
Czech_Republic,ALSTERN,5.418,4.6,1
Belgium,ALSTERN,5.389200000000001,4.6,1
Croatia,ALSTERN,5.389200000000001,4.6,1
Finland,ALSTERN,5.389200000000001,4.6,1
Netherlands,ALSTERN,5.389200000000001,4.2,1
Portugal,ALSTERN,5.389200000000001,4.6,1
Slovakia,ALSTERN,5.389200000000001,4.7,1
Romania,ALSTERN,5.228999999999999,4.6,1
Canada,ALSTERN,5.1726,4.6,1
Sweden,ALSTERN,4.655,4.6,1
South_Korea,ALSTERN,4.484,4.6,1
Japan,ALSTERN,4.0133,4.6,1
Malaysia,ALSTERN,3.99,4.7,1
Australia,ALSTERN,3.96,4.6,1
Philippines,ALSTERN,3.222,4.7,1
Thailand,ALSTERN,2.772,4.7,1
India,ALSTERN,2.232,4.6,1
Egypt,ALTAPPEN,24.30868,3.0,1
United Arab Emirates,ALTAPPEN,21.6675,3.0,1
Saudi_Arabia,ALTAPPEN,19.6668,5.0,1
Morocco,ALTAPPEN,18.395,4.6,1
Kuwait,ALTAPPEN,18.07,4.6,1
United States,ALTAPPEN,17.99,4.5,1
Oman,ALTAPPEN,17.654,3.0,1
Jordan,ALTAPPEN,17.3853,4.6,1
Ireland,ALTAPPEN,16.200000000000003,4.8,1
Austria,ALTAPPEN,16.1892,3.4,1
Finland,ALTAPPEN,16.1892,4.5,1
Spain,ALTAPPEN,16.1892,4.5,1
South_Korea,ALTAPPEN,15.2,4.5,1
Qatar,ALTAPPEN,15.0012,3.0,1
Bahrain,ALTAPPEN,14.733999999999998,5.0,1
Singapore,ALTAPPEN,14.726,4.2,1
Switzerland,ALTAPPEN,14.504,4.2,1
Malaysia,ALTAPPEN,14.49,4.2,1
Philippines,ALTAPPEN,14.382,4.2,1
Sweden,ALTAPPEN,14.155,4.5,1
Belgium,ALTAPPEN,14.0292,4.5,1
Portugal,ALTAPPEN,14.0292,4.5,1
India,ALTAPPEN,13.8,4.5,1
Japan,ALTAPPEN,13.3933,4.5,1
Australia,ALTAPPEN,13.2,4.5,1
United Kingdom,ALTAPPEN,12.7,4.9,1
Norway,ALTAPPEN,12.255,4.5,1
Slovakia,ALTAPPEN,11.8692,5.0,1
Thailand,ALTAPPEN,11.172,5.0,1
Canada,ALTAPPEN,11.0926,4.5,1
Croatia,ALTAPPEN,10.7892,4.5,1
France,ALTAPPEN,10.7892,4.4,1
Netherlands,ALTAPPEN,10.7892,4.2,1
Slovenia,ALTAPPEN,10.7892,4.5,1
Italy,ALTAPPEN,10.746,4.3,1
Romania,ALTAPPEN,10.479,4.5,1
Denmark,ALTAPPEN,10.005,4.5,1
Germany,ALTAPPEN,9.72,4.5,1
Poland,ALTAPPEN,8.75,4.9,1
Egypt,ALVINE SPETS,26.378,4.4,1
Switzerland,ALVINE SPETS,22.344,4.7,1
Morocco,ALVINE SPETS,19.9,4.6,1
Austria,ALVINE SPETS,18.3492,4.8,1
Jordan,ALVINE SPETS,18.3159,4.6,1
Czech_Republic,ALVINE SPETS,16.758000000000003,5.0,1
Italy,ALVINE SPETS,16.200000000000003,4.7,1
Germany,ALVINE SPETS,16.1892,4.8,1
Portugal,ALVINE SPETS,16.1892,4.8,1
Slovakia,ALVINE SPETS,16.1892,4.7,1
Spain,ALVINE SPETS,16.1892,4.8,1
Hungary,ALVINE SPETS,16.173000000000002,4.9,1
Kuwait,ALVINE SPETS,16.087500000000002,4.6,1
United States,ALVINE SPETS,14.99,4.8,1
Canada,ALVINE SPETS,14.792599999999998,4.8,1
Norway,ALVINE SPETS,14.155,4.8,1
Finland,ALVINE SPETS,14.0292,4.8,1
Slovenia,ALVINE SPETS,14.0292,4.8,1
Australia,ALVINE SPETS,13.1934,4.8,1
Croatia,ALVINE SPETS,12.9492,4.8,1
Oman,ALVINE SPETS,12.740000000000002,4.4,1
Sweden,ALVINE SPETS,12.255,4.8,1
United Kingdom,ALVINE SPETS,11.43,5.0,1
Singapore,ALVINE SPETS,11.026,4.9,1
Denmark,ALVINE SPETS,10.875,4.8,1
Ireland,ALVINE SPETS,10.8,4.5,1
Belgium,ALVINE SPETS,10.7892,4.8,1
Netherlands,ALVINE SPETS,10.7892,4.8,1
Saudi_Arabia,ALVINE SPETS,10.786500000000002,4.8,1
Bahrain,ALVINE SPETS,10.4675,4.8,1
Japan,ALVINE SPETS,10.0433,4.8,1
South_Korea,ALVINE SPETS,9.804,4.8,1
France,ALVINE SPETS,9.7092,4.75,2
Romania,ALVINE SPETS,9.428999999999998,4.8,1
Thailand,ALVINE SPETS,8.372,5.0,1
Philippines,ALVINE SPETS,8.081999999999999,4.9,1
Qatar,ALVINE SPETS,7.83,4.4,1
United Arab Emirates,ALVINE SPETS,7.83,4.4,1
India,ALVINE SPETS,7.188,4.8,1
Malaysia,ALVINE SPETS,6.3,4.9,1
Poland,ALVINE SPETS,3.7475,4.7,1
Switzerland,ALÄNG,44.74400000000001,4.4,1
Austria,ALÄNG,37.78920000000001,4.4,1
Germany,ALÄNG,32.3892,3.8,1
Netherlands,ALÄNG,32.3892,4.3,1
Egypt,AMBRARÖNN,36.278,3.5,1
Saudi_Arabia,AMBRARÖNN,24.03,4.8,1
Portugal,AMBRARÖNN,21.5892,4.6,1
Switzerland,AMBRARÖNN,20.104000000000003,5.0,1
Singapore,AMBRARÖNN,19.906,5.0,1
Austria,AMBRARÖNN,19.4292,4.7,1
United Kingdom,AMBRARÖNN,19.05,4.8,1
Qatar,AMBRARÖNN,18.630000000000003,3.5,1
Finland,AMBRARÖNN,18.3492,4.6,1
Slovenia,AMBRARÖNN,18.3492,4.6,1
Spain,AMBRARÖNN,18.3492,4.6,1
Japan,AMBRARÖNN,16.7433,4.6,1
Ireland,AMBRARÖNN,16.200000000000003,5.0,1
Belgium,AMBRARÖNN,16.1892,4.6,1
Netherlands,AMBRARÖNN,16.1892,4.8,1
Slovakia,AMBRARÖNN,16.1892,3.7,1
Kuwait,AMBRARÖNN,16.087500000000002,4.6,1
Italy,AMBRARÖNN,15.093,4.7,2
United States,AMBRARÖNN,14.99,4.6,1
Canada,AMBRARÖNN,14.7926,4.6,2
Sweden,AMBRARÖNN,14.155,4.6,1
Philippines,AMBRARÖNN,12.582,5.0,1
Poland,AMBRARÖNN,12.4975,5.0,2
Morocco,AMBRARÖNN,11.9,4.6,1
South_Korea,AMBRARÖNN,11.324,4.6,1
Jordan,AMBRARÖNN,11.2659,4.6,1
Australia,AMBRARÖNN,11.22,4.6,1
Thailand,AMBRARÖNN,11.172,4.9,1
France,AMBRARÖNN,10.7892,5.0,1
United Arab Emirates,AMBRARÖNN,10.53,3.5,1
Romania,AMBRARÖNN,10.479,4.6,1
Bahrain,AMBRARÖNN,10.335,4.8,1
Malaysia,AMBRARÖNN,10.29,5.0,1
Oman,AMBRARÖNN,10.14,3.5,1
Denmark,AMBRARÖNN,10.005,4.6,1
Croatia,AMBRARÖNN,9.7092,4.6,1
Hungary,AMBRARÖNN,9.423,5.0,1
Norway,AMBRARÖNN,8.455,4.6,1
Czech_Republic,AMBRARÖNN,8.358,5.0,1
Finland,AMMERÅN,216.0,4.4,1
Ireland,AMMERÅN,178.20000000000002,5.0,1
Norway,AMMERÅN,145.35,4.4,1
Germany,AMMERÅN,139.32000000000002,4.4,1
United Kingdom,AMMERÅN,132.08,4.2,1
Norway,ANANAS,16.055,4.5,1
Switzerland,ANANAS,14.504,4.7,1
Sweden,ANANAS,14.155,4.5,1
Croatia,ANANAS,14.0292,4.5,1
Slovenia,ANANAS,14.0292,4.5,1
Morocco,ANANAS,12.9,4.6,1
Poland,ANANAS,12.4975,5.0,1
Romania,ANANAS,11.529,4.5,1
Finland,ANANAS,10.7892,4.5,1
Netherlands,ANANAS,10.7892,4.5,1
Italy,ANANAS,10.746,4.7,1
Ireland,ANANAS,9.72,5.0,1
Austria,ANANAS,9.7092,4.5,1
France,ANANAS,9.7092,4.7,1
Spain,ANANAS,9.7092,4.5,1
United Kingdom,ANANAS,8.89,4.8,1
Belgium,ANANAS,8.6292,4.5,1
Germany,ANANAS,8.6292,4.5,1
Portugal,ANANAS,8.6292,4.5,1
Denmark,ANANAS,7.975,4.5,1
Egypt,ANFALLARE,186.89,3.3,1
Saudi_Arabia,ANFALLARE,134.73000000000002,5.0,1
Bahrain,ANFALLARE,119.25,5.0,1
Norway,ANFALLARE,113.525,4.6,1
United Arab Emirates,ANFALLARE,106.65,3.3,1
Czech_Republic,ANFALLARE,104.58,4.6,1
United States,ANFALLARE,99.99,4.6,1
Morocco,ANFALLARE,99.9,4.6,1
Switzerland,ANFALLARE,99.68,4.5,1
Jordan,ANFALLARE,98.6859,4.6,1
Australia,ANFALLARE,98.34,4.6,1
Belgium,ANFALLARE,97.1892,4.6,1
France,ANFALLARE,97.1892,4.7,1
Slovenia,ANFALLARE,97.1892,4.6,1
Portugal,ANFALLARE,96.12,4.6,1
Hungary,ANFALLARE,94.473,5.0,1
Kuwait,ANFALLARE,94.25,4.6,1
Slovakia,ANFALLARE,91.8,5.0,1
Denmark,ANFALLARE,86.85499999999999,4.6,1
Croatia,ANFALLARE,86.3892,4.6,1
Netherlands,ANFALLARE,86.3892,4.5,1
Austria,ANFALLARE,85.32000000000001,4.8,1
Finland,ANFALLARE,85.32000000000001,4.6,1
Spain,ANFALLARE,85.32000000000001,4.6,1
Sweden,ANFALLARE,85.025,4.6,1
Romania,ANFALLARE,83.78999999999999,4.6,1
Germany,ANFALLARE,81.0,4.6,1
Italy,ANFALLARE,75.60000000000001,4.6,1
Poland,ANFALLARE,74.75,4.8,1
Canada,ANFALLARE,74.0,4.6,1
Philippines,ANFALLARE,71.982,4.9,1
Thailand,ANFALLARE,69.72,4.8,1
South_Korea,ANFALLARE,67.64,4.6,1
Malaysia,ANFALLARE,52.29,4.9,1
Egypt,ANFALLARE / ADILS,230.89,4.8,1
Saudi_Arabia,ANFALLARE / ADILS,177.93,4.8,1
Morocco,ANFALLARE / ADILS,143.9,4.6,1
Norway,ANFALLARE / ADILS,142.025,4.8,1
Bahrain,ANFALLARE / ADILS,137.26999999999998,4.8,1
United Arab Emirates,ANFALLARE / ADILS,133.65,4.8,1
United States,ANFALLARE / ADILS,129.99,4.8,1
Jordan,ANFALLARE / ADILS,126.8859,4.6,1
Hungary,ANFALLARE / ADILS,126.873,4.9,1
Slovenia,ANFALLARE / ADILS,123.1092,4.8,1
Switzerland,ANFALLARE / ADILS,122.08,4.0,1
Czech_Republic,ANFALLARE / ADILS,121.38,4.8,1
Kuwait,ANFALLARE / ADILS,120.25,4.6,1
Belgium,ANFALLARE / ADILS,118.7892,4.8,1
France,ANFALLARE / ADILS,118.7892,4.0,1
Denmark,ANFALLARE / ADILS,115.855,4.8,1
